Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDX49,232.53,0.101990097,4.615,OUT049,1.00107201947,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCD43,104.5964,0.016019957,8.85,OUT046,0.958561020609,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDZ07,61.3194,0.093813181,15.1,OUT013,1.05923898167,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK43,126.302,0.026835691,9.8,OUT035,0.922115530505,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR32,229.1694,0.086157502,6.78,OUT018,1.16500396982,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT39,151.8366,0.009859703,6.26,OUT013,0.874000853302,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCV54,120.2124,0.033296219,11.1,OUT017,0.964000515373,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDF38,41.7138,0.026465376,11.8,OUT018,1.00313953766,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV60,197.511,0.117361247,20.2,OUT046,0.958501940174,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH44,145.1418,0.025746866,19.1,OUT027,1.0321817635,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS21,61.2194,0.020876151,19.85,OUT046,0.874728779369,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCL41,35.6216,0.041822272,12.35,OUT045,0.924160347001,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDM46,94.012,0.160872688,7.365,OUT017,0.879676612767,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU27,49.8376,0.171824638,18.6,OUT045,1.03930796096,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCJ54,233.0642,0.060406879,9.895,OUT017,1.04307133895,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRG51,165.9526,0.011586629,12.1,OUT018,0.933419527227,9,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCA29,170.4106,0.047757473,10.5,OUT019,1.67867339008,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDR47,194.3794,0.087646045,17.85,OUT045,1.02684482591,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCL19,141.947,0.015600318,15.35,OUT027,1.01980409374,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRG01,76.267,0.0436653951111,14.8,OUT049,1.0,19,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDG10,57.9588,0.010939298,6.63,OUT046,0.874728791685,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCV05,152.6656,0.030255476,10.1,OUT049,0.864046194144,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCH18,243.9802,0.078196049,9.3,OUT019,1.53153720473,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDV14,86.4856,0.044678741,19.85,OUT018,0.926046925008,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRJ23,190.2872,0.041661002,18.35,OUT035,1.03594387933,14,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
DRJ11,187.1872,0.085091153,9.5,OUT046,1.17285857157,21,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDZ03,185.824,0.079232324,13.65,OUT017,1.04791906322,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI27,45.7744,0.076971662,8.71,OUT010,1.73638441753,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDJ14,81.796,0.050274442,10.3,OUT018,1.12853197953,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU32,120.5414,0.026114508,8.785,OUT017,1.14812075185,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD47,171.3448,0.141721145,7.6,OUT027,0.870492880247,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRF36,190.3846,0.02357284,16.1,OUT035,0.929456816802,14,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDM21,258.3646,0.064364078,20.2,OUT046,0.922289915031,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV10,43.0112,0.066977783,7.645,OUT018,1.06475539196,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH60,194.711,0.081065919,19.7,OUT018,1.1653086495,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX47,156.2288,0.057920576,6.55,OUT010,1.46411666356,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT19,174.608,0.253947823,7.59,OUT019,1.67925756059,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDO11,251.0092,0.030326275,8.0,OUT045,0.876502772356,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH24,157.8288,0.021327353,20.7,OUT027,0.917823697451,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL02,107.6622,0.104507367,20.0,OUT018,0.926046931692,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB02,176.037,0.02920962,9.695,OUT049,1.00062302097,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA43,195.5794,0.064675749,10.895,OUT046,0.874728792752,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG52,46.4402,0.065763945,13.65,OUT045,1.00109588382,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRC12,189.5188,0.037795394,17.85,OUT013,0.998238350197,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDY37,142.047,0.026677105,17.0,OUT018,0.933419531222,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCU18,141.5496,0.0559533,15.1,OUT045,0.87650276367,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU09,56.0956,0.066584547,7.71,OUT035,0.92135267566,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRJ25,49.3692,0.149838383,14.6,OUT027,0.925130813822,33,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
DRE12,113.086,0.071068888,4.59,OUT018,1.14662469909,9,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
DRL47,125.1362,0.038955892,19.7,OUT017,1.03359030704,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRK01,95.9436,0.061064307,7.63,OUT046,0.922289918278,21,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDC22,191.382,0.238868509,6.89,OUT019,1.67859721607,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDG44,52.9298,0.10210591,6.13,OUT013,1.15835660652,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW04,130.331,0.057816167,8.985,OUT035,1.14063816791,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK09,227.9352,0.09190597,15.2,OUT049,0.876088762224,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCN43,121.973,0.006758464,12.15,OUT035,0.958397145869,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDG04,187.3898,0.006072138,13.1,OUT049,0.9237238599,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH32,94.741,0.127308909,12.8,OUT010,1.46411666673,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRI47,145.7128,0.021038512,14.7,OUT017,0.879676607339,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRE15,75.3012,0.017770596,13.35,OUT013,1.05996100286,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDY11,67.8142,0.029554862,6.71,OUT035,0.998880850258,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO60,44.4086,0.034422963,20.0,OUT049,1.03881705185,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ20,41.1138,0.029906169,8.325,OUT018,0.933419519671,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO57,161.2578,0.108183728,20.75,OUT027,0.870492878501,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT14,119.944,0.223633668,10.695,OUT019,1.53153719937,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA57,40.348,0.039705236,18.85,OUT049,1.00062303881,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRN35,35.8532,0.070644938,8.01,OUT017,0.934890985327,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDJ03,50.3692,0.072394912,12.35,OUT046,0.929632604006,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX28,101.2042,0.12588618,6.325,OUT017,1.29072040215,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRE25,91.312,0.073431813,15.35,OUT045,0.924160340298,16,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDR09,260.2962,0.077724599,18.25,OUT046,0.87472879427,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB23,226.3062,0.005587545,19.2,OUT035,0.958583553793,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO08,163.8526,0.053884439,11.1,OUT045,0.960897649418,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ23,100.9332,0.024563959,6.55,OUT049,0.923723823765,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW04,130.331,0.057778979,8.985,OUT013,1.13990449679,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRK13,198.1084,0.192766917,11.8,OUT010,1.46411666879,20,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCL17,142.0812,0.067451486,7.39,OUT027,0.870492879142,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDY21,194.611,0.173448501,15.1,OUT035,1.14144714998,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ38,189.053,0.0391475146667,8.6,OUT027,1.0,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA37,126.5046,0.096694919,7.81,OUT019,1.61481059077,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV43,44.5086,0.076791671,16.0,OUT013,0.921522414277,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL36,91.683,0.076075485,15.1,OUT046,0.87472878665,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD53,40.9454,0.044312181,16.2,OUT045,0.96044581167,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ19,176.3712,0.156424341,6.425,OUT010,1.55601438986,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV21,125.8704,0.171429906,11.5,OUT045,0.960522427039,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCL54,173.2054,0.062100276625,12.6,OUT018,1.0,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRI47,144.4128,0.020818872,14.7,OUT027,0.870492869913,33,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
DRG03,155.7998,0.062082947,14.5,OUT049,0.931077936206,19,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDG21,149.905,0.146178155,17.35,OUT013,1.03131449013,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW03,104.6306,0.024641247,5.63,OUT018,0.878292054484,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCI55,121.2414,0.012653565,18.6,OUT046,0.999069774768,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRC36,175.6054,0.078762707,13.0,OUT019,1.67821318337,33,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDH22,128.5678,0.13707192,6.405,OUT017,1.00472089614,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV20,127.8678,0.059922682,20.2,OUT045,0.961043520555,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCU41,192.8846,0.051802741,18.85,OUT027,0.925130814999,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDN46,104.3332,0.143931094,7.21,OUT027,1.03237009497,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK50,161.8894,0.028420724,7.96,OUT045,1.03034377359,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCA05,147.6734,0.025008936,20.75,OUT027,1.0225210426,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRH01,173.4738,0.098302848,17.5,OUT018,0.926046933345,9,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDT08,149.505,0.049418994,13.65,OUT018,0.933419534214,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM08,224.2088,0.053802487,10.1,OUT018,1.04084117101,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ07,60.5194,0.093873561,15.1,OUT035,1.05992072861,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS22,45.4428,0.02328537,16.85,OUT017,1.00517172198,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV35,156.5314,0.127585158,19.5,OUT027,0.917823685141,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI28,77.9302,0.044057131,14.3,OUT010,1.55601439137,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW58,107.6622,0.007516517,20.75,OUT027,1.02261819506,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT52,245.2144,0.047525766,9.695,OUT045,0.924160341293,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY34,164.1842,0.010981858,10.5,OUT046,0.922289898561,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR10,160.6552,0.010039894,17.6,OUT046,0.929632611609,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK57,120.544,0.080747059,10.195,OUT017,1.13031100518,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR02,109.2886,0.021958822,16.7,OUT027,0.870492893253,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX49,234.03,0.101831776,4.615,OUT046,0.999518037978,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ20,40.4138,0.029784839,8.325,OUT046,0.929632615694,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRK23,252.104,0.072122618,8.395,OUT045,0.924160346986,16,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCW06,191.6162,0.050340436,16.2,OUT046,1.03669520284,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDR31,146.4102,0.04944097,6.46,OUT017,0.879676616723,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCE43,168.9448,0.103356186,12.5,OUT013,0.874000861912,31,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRO59,76.6012,0.053892008,11.8,OUT027,0.917823689931,33,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDN09,244.4828,0.03492891,14.15,OUT049,1.038572224,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR11,161.1578,0.142538224,10.5,OUT046,0.929632601431,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO57,161.9578,0.108619696,20.75,OUT013,0.874000864834,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCX18,196.711,0.008843726,14.15,OUT017,1.06638041512,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDB05,248.8776,0.083537256,5.155,OUT018,0.92604693204,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ08,60.3536,0.019007466,15.7,OUT018,0.878292047334,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCG43,94.0462,0.074225409,20.2,OUT035,1.06064320613,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ56,101.87,0.183250395,8.985,OUT013,0.921522409962,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA13,35.9506,0.131484879,15.85,OUT010,1.46411666886,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO56,116.3808,0.045236996,10.195,OUT017,0.87967661718,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB37,240.4538,0.02008290175,20.25,OUT018,1.0,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ02,96.6726,0.038302823,6.905,OUT018,0.933419539706,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ24,249.9724,0.073666699,15.7,OUT046,1.02777679827,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM16,74.0354,0.033527475,8.155,OUT013,0.998238351025,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU35,99.47,0.079338525,6.44,OUT049,1.17381679723,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT35,168.9816,0.081439977,19.85,OUT035,1.1420903326,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCX30,247.5776,0.026662015,16.7,OUT049,1.026359821,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDG04,187.2898,0.006097005,13.1,OUT017,0.927506751729,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI12,86.2856,0.100379956,9.395,OUT035,0.998880837269,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE35,60.0904,0.043892097,7.06,OUT035,1.05992073254,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCP14,106.0306,0.109755674,8.275,OUT027,0.925130815445,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCY53,110.1544,0.058599942,20.0,OUT045,1.02958051988,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDP49,55.1614,0.069479757,9.0,OUT017,1.03388771967,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ04,42.2796,0.085233007,6.4,OUT017,0.964187957203,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDM39,178.9002,0.053460551,6.42,OUT035,0.874563386173,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO58,162.5526,0.06929452,19.6,OUT019,1.6148105848,33,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC56,119.344,0.122208091,7.72,OUT017,0.93489098407,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCQ54,167.4474,0.012542375,17.7,OUT046,1.03690349519,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDV10,42.6112,0.066383024,7.645,OUT027,1.0553004231,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCK17,40.348,0.037894845,11.0,OUT046,1.03292510696,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCF55,36.4874,0.021561415,6.675,OUT027,0.994231707635,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDV33,259.8304,0.027320856,9.6,OUT013,0.99823835815,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCH29,96.2726,0.060359181,5.51,OUT019,1.80002226499,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDA37,125.5046,0.054959317,7.81,OUT027,0.917823687853,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH46,101.9332,0.041450453,6.935,OUT018,0.933419537937,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS25,110.6228,0.13998208,6.885,OUT035,0.8745633894,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDH04,89.7488,0.011317898,6.115,OUT027,0.870492874462,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX52,191.382,0.042002566,11.5,OUT046,0.922289908771,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCD42,37.1506,0.012709331,16.5,OUT017,1.03283580335,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDW47,121.9414,0.046637544,15.0,OUT017,0.879676615356,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL25,92.9804,0.130290904,6.92,OUT027,0.994231706675,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
